snes-05345	In 1964, Hillary Clinton campaigned and voted for Barry Goldwater, who promised to overturn the Civil Rights Act and "re-segregate" America.	https://www.snopes.com/fact-check/goldwater-girl/	None	Politicians	None	David Mikkelson	None	Goldwater Girl	19 January 2016	None	['Barry_Goldwater', 'United_States', 'Hillary_Rodham_Clinton']
snes-04551	A video shows a group of 'radical' Muslims rallying around a painting of Jesus' decapitated head in Dearborn, Michigan.	https://www.snopes.com/fact-check/muslims-rally-around-image-jesus-decapitated-head/	None	Fauxtography	None	Dan Evon	None	Muslims Rally Around Image of Jesus’ Decapitated Head	25 June 2016	None	['Michigan', 'Jesus', 'Islam']
snes-04369	Televangelist Joel Osteen endorsed Donald Trump.	https://www.snopes.com/fact-check/joel-osteen-donald-trump/	None	Politicians	None	Dan Evon	None	Joel Osteen Endorses Donald Trump	27 July 2016	None	['Joel_Osteen', 'Donald_Trump']
snes-06190	A video clip shows a Budweiser tribute to the victims of 9/11 that was only aired once.	https://www.snopes.com/fact-check/budweiser-tribute/	None	September 11th	None	David Mikkelson	None	Budweiser 9/11 Tribute	21 September 2007	None	['None']
snes-05535	Tidy Cats Lightweight brand cat litter causes breathing problems in cats.	https://www.snopes.com/fact-check/tidy-cats-breathing-problems/	None	Critter Country	None	Kim LaCapria	None	Tidy Cat Litter Causes Breathing Problems in Cats?	18 November 2015	None	['None']
snes-02714	Is a Maine Crematorium Offering Free Cremations?	https://www.snopes.com/fact-check/maine-crematorium-free-cremations/	None	Viral Phenomena	None	Arturo Garcia	None	Is a Maine Crematorium Offering Free Cremations?	29 March 2017	None	['None']
snes-02484	White House Chief of Staff Reince Priebus sent an e-mail to White House staff directing them to address Ivanka Trump and Jared Kushner as "secretary."	https://www.snopes.com/fact-check/reince-priebus-secretary/	None	Uncategorized	None	Bethania Palma	None	Reince Priebus Told White House Staff to Address Ivanka Trump and Jared Kushner as ‘Secretary’?	5 May 2017	None	['White_House', 'Jared_Kushner', 'Ivanka_Trump']
snes-03813	Kentucky police shot a white coal miner after mistaking him for a black man.	https://www.snopes.com/fact-check/police-shoot-coal-miner/	None	Junk News	None	Kim LaCapria	None	Did Police Shoot a White Coal Miner, Thinking He Was Black?	13 October 2016	None	['None']
snes-03925	Bruce Springsteen called Donald Trump an "asshole" on Twitter, signing off with the pro-Clinton hashtag #ImWithHer.	https://www.snopes.com/fact-check/bruce-springsteen-attacks-donald-trump-on-twitter/	None	Fauxtography	None	Kim LaCapria	None	Bruce Springsteen Attacks Donald Trump on Twitter	29 September 2016	None	['Bruce_Springsteen', 'Donald_Trump']
snes-03075	The FBI raided the CDC in the middle of the night to seize data on a link between vaccines and autism.	https://www.snopes.com/fact-check/fbi-raids-cdc-vaccine-data/	None	Junk News	None	Kim LaCapria	None	Did the FBI Raid the CDC for Data on Vaccines and Autism?	24 January 2017	None	['Federal_Bureau_of_Investigation']
snes-06000	A mother named her child "Le-a," which she insists be pronounced "Ledasha."	https://www.snopes.com/fact-check/le-a/	None	Language	None	Snopes Staff	None	Le-a	30 October 2008	None	['None']
snes-00199	William Harvey Carney was the first African-American serviceman to be awarded the Medal of Honor.	https://www.snopes.com/fact-check/william-harvey-carney-medal/	None	Politics	None	Arturo Garcia	None	Was William Harvey Carney the First Black Medal of Honor Recipient?	16 August 2018	None	['None']
snes-03544	A police horse kicked a Black Lives Matter protester.	https://www.snopes.com/fact-check/police-horse-kicks-blm-protester/	None	Junk News	None	Bethania Palma	None	Police Horse Kicks Black Lives Matter Protester	15 November 2016	None	['None']
snes-04326	Google's definition for the word "trap" includes an example sentence about demonstrators and police.	https://www.snopes.com/fact-check/google-result-for-trap-shows-liberal-agenda/	None	Politics	None	Dan Evon	None	Google Result for ‘Trap’ Shows Liberal Agenda?	3 August 2016	None	['None']
snes-06090	Actor James Woods said he observed and reported four suspicious men possibly making a hijacking trial run on an airline flight before the 9/11 attacks.	https://www.snopes.com/fact-check/out-of-the-woods-2/	None	September 11th	None	Snopes Staff	None	James Woods Saw the 9/11 Terrorists?	11 October 2001	None	['None']
snes-03596	The KKK marched on a bridge in North Carolina to celebrate Donald Trump's presidential victory.	https://www.snopes.com/fact-check/klan-marches-celebrate-trump-victory/	None	Politicians	None	Bethania Palma	None	Klan Marches in North Carolina to Celebrate Trump Victory	9 November 2016	None	['Ku_Klux_Klan', 'North_Carolina']
snes-05920	Pope Francis said it's not necessary for one to believe in God in order to be a good person.	https://www.snopes.com/fact-check/pope-francis-belief-in-god/	None	Quotes	None	Kim LaCapria	None	Did Pope Francis Say It’s Not Necessary to Believe in God?	15 December 2014	None	['God']
snes-03618	An e-mail written by Hillary Clinton aide Huma Abedin to her brother reveals that she is a radical Muslim plant waiting to take over the country after Clinton is elected.	https://www.snopes.com/fact-check/e-mail-from-huma-abedin-to-brother/	None	Conspiracy Theories	None	David Emery	None	Huma Abedin Admits in E-mail to Brother That She Is a Muslim Infiltrator?	6 November 2016	None	['Bill_Clinton', 'Hillary_Rodham_Clinton', 'Islam']
snes-05330	A 17-year-old St. Cloud boy argued with a Muslim woman over his cross necklace at a Walmart or Scheels store.	https://www.snopes.com/fact-check/muslim-cross-necklace-argument/	None	Politics	None	Kim LaCapria	None	Did a Teenage Customer Argue with a Muslim Cashier Over His Cross Necklace?	21 January 2016	None	['Walmart']
snes-00566	So far in 2018, the number of U.S. students killed in school shootings is greater than the number of U.S. military personnel who have been killed on active duty.	https://www.snopes.com/fact-check/school-shooting-military-deaths/	None	Military	None	Kim LaCapria	None	Which Has Killed More People in 2018: School Shootings or Military Service?	22 May 2018	None	['United_States']
snes-06031	Account by Apollo 11 astronaut Buzz Aldrin describes his taking Communion on the moon.	https://www.snopes.com/fact-check/commoonion/	None	Glurge Gallery	None	David Mikkelson	None	Communion on the Moon	7 March 2010	None	['None']
snes-05730	Video clip shows a middle-aged woman punching another woman in the mouth.	https://www.snopes.com/fact-check/sucker-punch/	None	Fauxtography	None	David Mikkelson	None	Old Lady Sucker Punch	5 July 2007	None	['None']
snes-06194	H. L. Mencken wrote that eventually "the White House will be adorned by a downright moron."	https://www.snopes.com/fact-check/mencken-white-house-quote/	None	Quotes	None	David Mikkelson	None	Did H. L. Mencken Say the ‘White House Will Be Adorned by a Downright Moron’?	14 November 2004	None	['White_House']
snes-00164	The medical term "vagina" has been replaced with the phrase "front hole."	https://www.snopes.com/fact-check/vagina-called-front-hole/	None	Sexuality	None	Dan Evon	None	Has the Medical Term ‘Vagina’ Been Replaced with the Phrase ‘Front Hole?’	27 August 2018	None	['None']
snes-04166	Usain Bolt donated his entire $20 million earnings from the Olympic Games to his Jamaican high school.	https://www.snopes.com/fact-check/usain-bolt-donates-earnings/	None	Junk News	None	Dan Evon	None	Usain Bolt Donates All His $20 Million Olympic Earnings to His Former School	26 August 2016	None	['Jamaica', 'Usain_Bolt']
snes-03972	The Fraternal Order of Police have retracted their endorsement of Donald Trump.	https://www.snopes.com/fact-check/police-union-cancels-trump-endorsement/	None	Politicians	None	Dan Evon	None	Police Union Cancels Trump Endorsement	22 September 2016	None	['Donald_Trump']
snes-05915	Leah Remini found out during a phone prank Ellen DeGeneres' show that her husband was cheating on her.	https://www.snopes.com/fact-check/look-under-your-affairs-everyone/	None	Entertainment	None	David Mikkelson	None	Leah Remini and Ellen DeGeneres Cheating Prank	19 December 2014	None	['Ellen_DeGeneres', 'Leah_Remini']
snes-02627	President Trump has signed visa-free travel policies for residents of a number of different countries.	https://www.snopes.com/fact-check/trump-visa-free-travel-policy/	None	Junk News	None	David Mikkelson	None	Did President Trump Sign Visa-Free Travel Policies for Various Countries?	22 February 2017	None	['None']
snes-05773	Rhythmically coughing during a heart attack increases your chances of surviving it.	https://www.snopes.com/fact-check/cough-cpr/	None	Medical	None	Snopes Staff	None	How to Survive a Heart Attack When Alone	30 June 1999	None	['None']
snes-03225	A photograph depicts a sign at Target informing customers purchasing pork or alcohol to choose another lane to accommodate Muslim employees.	https://www.snopes.com/fact-check/targets-sharia-compliant-lanes/	None	Business	None	Snopes Staff	None	Are You Shopping at One of Target’s Sharia-Compliant Stores?	2 March 2015	None	['None']
snes-06073	During a photo opportunity at a 1992 grocers' convention, President George Bush was "amazed" at encountering supermarket scanners for the first time.	https://www.snopes.com/fact-check/bush-scanner-demonstration/	None	History	None	David Mikkelson	None	Was President Bush ‘Amazed’ by a Grocery Scanner?	1 April 2001	None	['None']
snes-05871	The Fox News Channel won a 2004 court case allowing the cable channel to lie to viewers.	https://www.snopes.com/fact-check/fox-skews/	None	Business	None	David Mikkelson	None	Did Fox News Sue for the ‘Right to Lie’?	2 October 2014	None	['None']
snes-03653	A computer virus is being spread via social media using pictures of Donald Trump being arrested.	https://www.snopes.com/fact-check/donald-trump-arrested-virus-warning/	None	Computers	None	David Mikkelson	None	‘Donald Trump Arrested’ Virus Warning	1 November 2016	None	['None']
snes-05347	A photograph shows snow-covered palm trees in Saudi Arabia.	https://www.snopes.com/fact-check/snowfall-in-saudi-arabia/	None	Fauxtography	None	David Mikkelson	None	MISCAPTIONED: Snowfall in Saudi Arabia	19 January 2016	None	['Saudi_Arabia']
snes-01425	A photograph showing President Obama with a man sleeping on the subway is genuine.	https://www.snopes.com/fact-check/obama-sleeping-man-subway/	None	Fauxtography	None	Dan Evon	None	Did Obama Ride the Subway Next to an Open-Mouthed Sleeping Man?	17 November 2017	None	['Barack_Obama']
snes-05218	A photograph shows Russian soldiers wearing "exosuits" in Syria.	https://www.snopes.com/fact-check/russia-exosuit-syria-photo/	None	Fauxtography	None	Dan Evon	None	Is the Russian Army Using Exosuits?	14 February 2016	None	['Russia', 'Syria']
snes-02777	Pacer Test Banned for Child Cruelty?	https://www.snopes.com/fact-check/pacer-test-banned/	None	Junk News	None	Dan Evon	None	Was the Pacer Test Banned for Child Cruelty?	14 March 2017	None	['None']
snes-01641	Are the Spires on Disney World's Cinderella Castle Removable in Case of Hurricane?	https://www.snopes.com/fact-check/cinderellas-castle-hurricane/	None	Disney	None	David Emery	None	Are the Spires on Disney World’s Cinderella Castle Removable in Case of Hurricane?	2 October 2017	None	['None']
snes-05771	Did a holy man disguise himself as homeless in order to test the compassion of his congregation?	https://www.snopes.com/fact-check/pastor-present-2/	None	Glurge Gallery	None	David Mikkelson	None	Pastor Disguises Himself as Homeless Man	23 July 2013	None	['None']
snes-02567	Due to an obscure Massachusetts legal doctrine, Aaron Hernandez's death vacates his conviction and entitles his family to $15 million under the terms of his severed NFL contract.	https://www.snopes.com/fact-check/hernandez-abatement-ab-initio/	None	Uncategorized	None	Kim LaCapria	None	Will Aaron Hernandez’s Family Receive $15 Million from the NFL?	20 April 2017	None	['Massachusetts', 'Aaron_Hernandez', 'National_Football_League']
snes-03587	President Obama has overruled Donald Trump's victory in the 2016 presidential election and ordered a revote.	https://www.snopes.com/fact-check/obama-signs-executive-order-declaring-investigation-into-election-results/	None	Junk News	None	Snopes Staff	None	Obama Signs Executive Order Declaring Investigation Into Election Results	10 November 2016	None	['Barack_Obama', 'Donald_Trump']
snes-03756	Hillary Clinton revealed a classified response window of "four minutes" for a U.S. president to launch nuclear weapons.	https://www.snopes.com/fact-check/clinton-four-minute-nuclear/	None	Ballot Box	None	Kim LaCapria	None	Did Hillary Clinton Leak a Classified ‘Four-Minute’ Nuclear Response Window?	20 October 2016	None	['United_States', 'Hillary_Rodham_Clinton']
snes-01591	As of October 2017, there was an "epidemic of child abduction" in the state of Kansas.	https://www.snopes.com/fact-check/child-abduction-kansas/	None	Crime	None	Dan MacGuill	None	Is There an ‘Epidemic of Child Abduction’ in Kansas?	13 October 2017	None	['Kansas']
snes-05192	Article III, Section 4 of the Constitution holds a "lame duck ... candidate" cannot seek to fill a Supreme Court vacancy.	https://www.snopes.com/fact-check/article-iii-section-iv/	None	Legal	None	Kim LaCapria	None	‘Lame Duck’ Supreme Court Clause	18 February 2016	None	['None']
