claim_id	claim	label	claim_url	reason	categories	speaker	checker	tags	article_title	publish_date	claim_date
82	"President Obama will fully fund the Combating Autism Act, which provides nearly $1 billion in autism-related funding over 5 years, and work with Congress, parents and ASD experts to determine how to further improve federal and state programs."	Compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/82/fully-fund-the-combating-autism-act-and-federal-au/	None	obameter	Barack Obama	None	None	Fully fund the Combating Autism Act and Federal Autism Research Initiatives	2010-01-07T13:26:47	None
83	"Pledged to provide at least $50 billion by 2013 for the global fight against HIV/AIDS, including our fair share of the Global Fund, in order to at least double the number of HIV-positive people on treatment and continue to provide treatments to one-third of all those who desperately need them. This funding will allow the U.S. to meet its commitments that have been flat-funded by the Bush Administration, which includes expanding existing programs to help the millions of children orphaned and made vulnerable by AIDS, increasing the number of health care workers by at least one million, preventing violence against women and girls, and improving health care systems so that U.S. assistance can be fully and effectively utilized."	Compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/83/provide-50-billion-by-2013-for-the-global-fight-a/	None	obameter	Barack Obama	None	None	Provide $50 billion by 2013 for the global fight against HIV/AIDS	2010-01-07T13:26:47	None
84	"Will double federal funding for cancer research within 5 years, focusing on NIH (National Institutes of Health) and NCI (National Cancer Institute)."	Promise Broken	https://www.politifact.com/truth-o-meter/promises/obameter/promise/84/double-federal-funding-for-cancer-research/	None	obameter	Barack Obama	None	None	Double federal funding for cancer research	2010-01-07T13:26:47	None
85	"Will seek to increase participation in clinical trials to 10 percent of adult cancer patients by requiring coverage of patient clinical trial costs in the new public and private plans offered through the National Health Insurance Exchange, increasing NCI reimbursement for patient participation in clinical research and requesting the NCI Director to identify regulatory barriers that prevent the timely implementation and completion of successful clinical trials."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/85/increase-participation-in-cancer-related-clinical-/	None	obameter	Barack Obama	None	None	Increase participation in cancer-related clinical trials	2010-01-07T13:26:47	None
86	"As president, Barack Obama will immediately direct his Secretary of Health and Human Services, in collaboration with agency officials, academic researchers, cancer survivors and advocates for people with cancer, and state public health officials, to comprehensively examine the various cancer-related efforts of federal agencies, and provide recommendations to eliminate barriers to effective coordination across federal agencies and between the federal government and other stakeholders."	Compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/86/direct-the-secretary-of-health-and-human-services-/	None	obameter	Barack Obama	None	None	Direct the Secretary of Health and Human Services to conduct a study of federal cancer initiatives	2010-01-07T13:26:47	None
87	"Will provide the CDC $50 million in new funding to determine the most effective approaches that assist not only navigation of cancer patients through diagnosis and treatment processes, but also provide easy-to-understand information on the necessary follow-up steps to ensure continued lifelong health."	Promise Broken	https://www.politifact.com/truth-o-meter/promises/obameter/promise/87/provide-the-cdc-50-million-in-new-funding-to-dete/	None	obameter	Barack Obama	None	None	Provide the CDC $50 million in funding to determine effective approaches for cancer patient care	2010-01-07T13:26:47	None
88	"As president, Barack Obama will renew America's leadership by making the United States a signatory to the UN Convention on the Rights of Persons with Disabilities; the first human rights treaty approved by the UN in the 21st century and a vital foundation for respecting the rights of people with disabilities worldwide He will urge the U.S. Senate to ratify the Convention expeditiously."	Promise Broken	https://www.politifact.com/truth-o-meter/promises/obameter/promise/88/sign-the-un-convention-on-the-rights-of-persons-wi/	None	obameter	Barack Obama	None	None	Sign the UN Convention on the Rights of Persons with Disabilities	2010-01-07T13:26:47	None
89	"Barack Obama has been a strong and consistent advocate for fully funding the Individuals with Disabilities Education Act (IDEA). Congress promised to shoulder 40 percent of each state's "excess cost" of educating children with disabilities, but it has never lived up to this obligation. Currently, the federal government provides less than half of the promised funding (17 percent)."	Promise Broken	https://www.politifact.com/truth-o-meter/promises/obameter/promise/89/fully-fund-the-individuals-with-disabilities-educa/	None	obameter	Barack Obama	None	None	Fully fund the Individuals with Disabilities Education Act (IDEA)	2010-01-07T13:26:47	None
90	"Barack Obama and Joe Biden will invest $10 billion per year in early intervention educational and developmental programs for children between zero and five. Their plan will help expand Early Head Start to serve more children with disabilities, and will spur states, through programs like Early Learning Challenge Grants, to expand programs for children with disabilities, such as IDEA Part C, and integrate these programs with other early childhood programs."	Compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/90/invest-10-billion-per-year-in-early-intervention-/	None	obameter	Barack Obama	None	None	Invest $10 billion per year in early intervention educational and developmental programs	2010-01-07T13:26:47	None
91	As part of support for universal infant screening, "support setting a national goal to provide re-screening for all two-year-olds – the age at which some conditions, including autism spectrum disorders, begin to appear. Part of Obama's early childhood intervention plan will be directed at coordinating fragmented community programs to help provide parents with information about screening for disabilities as infants and again as two-year olds."	Compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/91/set-a-national-goal-to-provide-re-screening-for-al/	None	obameter	Barack Obama	None	None	Set a national goal to provide re-screening for all 2-year-olds for developmental disorders	2010-01-07T13:26:47	None
92	"There has not been a comprehensive study of evaluating access to higher education or transition to the workforce by students with disabilities. As president, Barack Obama will initiate such a study and task his Secretary of Education with researching: the barriers that keep students with disabilities from seeking and completing higher education; the barriers that prevent students from making a direct transition to work; the extent to which students with disabilities are able to access loans and grants; reasons college students with disabilities drop out at a higher rate; and best practices from schools that have effectively recruited and graduated students with disabilities that can be implemented more widely."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/92/commission-a-study-on-students-with-disabilities-a/	None	obameter	Barack Obama	None	None	Commission a study on students with disabilities and their transition to jobs or higher education	2010-01-07T13:26:47	None
93	"Obama will reinstate Executive Order No. 13173 which President Clinton issued just before he left office. Executive Order No. 13173 failed to achieve its mandate of hiring an additional 100,000 federal employees with disabilities within five years. Obama will issue this executive order early in his first term and designate a senior White House official to assure that all federal departments and agencies meet the mandate."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/93/reinstate-executive-order-to-hire-an-additional-10/	None	obameter	Barack Obama	None	None	Reinstate order to hire 100,000 more federal employees with disabilities within five years.	2010-01-07T13:26:48	None
