snes-00534	A photograph shows Subtropical Storm Alberto approaching Pensacola Beach in Florida.	false	https://www.snopes.com/fact-check/is-this-alberto-approaching-pensacola-beach/	None	Fauxtography	None	Dan Evon	None	Is This an Image of Subtropical Storm Alberto Approaching Pensacola Beach?	29 May 2018	None	['Pensacola_Beach,_Florida']
snes-01527	A photograph shows insects embedded in a dog's mouth.	true	https://www.snopes.com/fact-check/ladybugs-beetles-dog-mouth/	None	Fauxtography	None	Dan Evon	None	Does This Photograph Show Beetles Embedded in a Dog’s Mouth?	21 November 2015	None	['None']
snes-04231	List of double entrendres collects "the top nine comments made by NBC sports commentators during the Summer Olympics."	false	https://www.snopes.com/fact-check/olympic-games/	None	Humor	None	David Mikkelson	None	Olympic Goofs	1 September 2004	None	['None']
snes-01048	A Spirit Airlines employee advised a young woman to flushing her emotional support hamster down the toilet in order to board a flight.	unproven	https://www.snopes.com/fact-check/spirit-airlines-hamster/	None	Critter Country	None	Kim LaCapria	None	Did Spirit Airlines Tell a Customer to Flush Her Hamster Down the Toilet?	9 February 2018	None	['None']
snes-01924	A group of former General Motors workers furtively produced 1957 Chevrolet automobiles on their own for ten years.	false	https://www.snopes.com/fact-check/chevy-duty/	None	Automobiles	None	David Mikkelson	None	Were 1957 Chevies Secretly Produced Until 1967?	1 November 2007	None	['General_Motors', 'Chevrolet']
snes-05997	A mother revealed to her child in a letter after her death that she had just one eye because she had donated the other to him.	false	https://www.snopes.com/fact-check/the-eyes-have-it/	None	Glurge Gallery	None	David Mikkelson	None	One-Eyed Mother	9 December 2011	None	['None']
snes-01352	A photograph shows a "new hand sign" that is being used by teenagers to signal that they wish to buy or sell drugs.	false	https://www.snopes.com/fact-check/new-hand-sign-used-teens-acquire-drugs/	None	Crime	None	Dan Evon	None	Is a New Hand Sign Being Used by Teens to Acquire Drugs?	8 December 2017	None	['None']
snes-04374	A video shows a suicide bomber exploding after falling off a skateboard.	false	https://www.snopes.com/fact-check/skateboarder-explodes/	None	Fauxtography	None	Dan Evon	None	Suicide Bomber Explodes After Falling Off Skateboard	26 July 2016	None	['None']
snes-02935	Did President Trump Announce a $612 Credit for 'Deserving Americans'?	false	https://www.snopes.com/fact-check/612-credit-for-deserving-americans/	None	Junk News	None	Kim LaCapria	None	President Trump Announced a $612 Credit for ‘Deserving Americans’?	15 February 2017	None	['None']
snes-00423	Justin Trudeau said that Canada didn't need produce from American farmers because they have their own grocery stores.	false	https://www.snopes.com/fact-check/did-trudeau-canada-american-farmers/	None	Junk News	None	Dan Evon	None	Did Canada’s Prime Minister Say Canadians Don’t Need American Farmers Because ‘We Have Grocery Stores’?	22 June 2018	None	['United_States', 'Justin_Trudeau', 'Canada']
snes-01457	President Donald Trump called Philippines lawmaker Antonio Trillanes IV a "little narco".	false	https://www.snopes.com/fact-check/did-trump-call-trillanes-little-narco/	None	Junk News	None	Dan Evon	None	Did President Donald Trump Call Senator Antonio Trillanes IV Trillanes a ‘Little Narco?’	9 November 2017	None	['None']
snes-04101	Video shows a woman being hit by a car after fleeing her home from a prank intruder.	false	https://www.snopes.com/fact-check/exhibit-b-5/	None	Fauxtography	None	David Mikkelson	None	Exhibit B-5: Girl Gets Hit By Car After Prank Goes Wrong	25 November 2012	None	['None']
snes-02987	John Lennon said in 1981 that the "only way out of the messes we've created" is to elect a businessman.	false	https://www.snopes.com/fact-check/john-lennon-anticipate-donald-trump/	None	Questionable Quotes	None	David Mikkelson	None	Did John Lennon Anticipate the Election of Donald Trump?	6 February 2017	None	['John_Lennon']
snes-03371	A landline disengaged from its cradle will eventually self-dial 911.	false	https://www.snopes.com/fact-check/will-landlines-eventually-dial-911-or-emergency-services-if-left-off-the-hook/	None	Technology	None	Kim LaCapria	None	Will Landlines Eventually Dial 911 or Emergency Services if Left Off the Hook?	12 December 2016	None	['None']
snes-01722	Florida residents affected by Hurricane Irma can receive $197 in food stamp benefits, but only if they can show that their homes lost power for more than two hours.	mostly false	https://www.snopes.com/fact-check/florida-food-stamps-power-cut/	None	Viral Phenomena	None	Dan MacGuill	None	Floridians Can Obtain Food Stamp Benefits If Their Power Went Out During Hurricane Irma?	15 September 2017	None	['None']
snes-02732	Fourteen teenaged girls went missing in Washington, D.C., within 24 hours.	mixture	https://www.snopes.com/fact-check/washington-dc-girls-missing/	None	Crime	None	Arturo Garcia	None	Did 14 Washington, D.C., Girls Go Missing Within a 24-Hour Period?	24 March 2017	None	['Washington,_D.C.']
snes-05222	Vice President Joe Biden said that 'no ordinary American cares about their constitutional rights.'	false	https://www.snopes.com/fact-check/joe-biden-constitutional-rights/	None	Politics	None	Dan Evon	None	Did Joe Biden Say ‘No Ordinary American Cares About Their Constitutional Rights’?	12 February 2016	None	['United_States', 'Joe_Biden']
snes-02021	A waste company will be offering curbside dead body pickup service to offset “TrumpCare."	false	https://www.snopes.com/fact-check/waste-management-body-pickup/	None	Junk News	None	David Mikkelson	None	Waste Management to Offer Dead Body Pickup Service in Response to Proposed Health Care Changes?	23 July 2017	None	['None']
snes-05115	A photograph shows a newly hatched baby dragon.	false	https://www.snopes.com/fact-check/false-baby-dragon-photo/	None	Fauxtography	None	Dan Evon	None	Photograph Does Not Show A Newly Hatched Dragon	4 March 2016	None	['None']
snes-02671	An Illinois janitor collected $20 million in life insurance benefits on policies placed on teenagers who were then murdered.	false	https://www.snopes.com/fact-check/janitor-teens-life-insurance/	None	Junk News	None	Kim LaCapria	None	Did a Janitor Collect $20 Million in Life Insurance on Dead Chicago Teens?	6 April 2017	None	['Illinois']
snes-02596	Did a Cleveland Fox Affiliate Label a Black Murder Suspect 'Dark White'?	false	https://www.snopes.com/fact-check/wjw-dark-white-steve-stephens/	None	Fauxtography	None	Kim LaCapria	None	Did a Cleveland Fox Affiliate Label a Black Murder Suspect ‘Dark White’?	17 April 2017	None	['None']
snes-05014	Easter Bannies	false	https://www.snopes.com/fact-check/cadbury-banned-easter/	None	Politics	None	Dan Evon	None	Did Cadbury Candies Eliminate the Word ‘Easter’?	24 March 2016	None	['None']
snes-06062	Scammers place phone calls to hotel rooms to dupe guests into giving up their credit card info.	mixture	https://www.snopes.com/fact-check/hotel-room-credit-card-phone-call-scam/	None	Fraud & Scams	None	David Mikkelson	None	Hotel Room Credit Card Phone Call Scam	27 April 2010	None	['None']
snes-01560	Is This Melania Trump's Body Double?	false	https://www.snopes.com/fact-check/melania-trump-body-double/	None	Fauxtography	None	Dan Evon	None	Is This Melania Trump’s Body Double?	19 October 2017	None	['None']
snes-01359	A 29-year-old San Diego Zoo intern was arrested and charged with attempting sexually assault a gorilla.	false	https://www.snopes.com/fact-check/zookeeper-arrested-molest-gorilla/	None	Junk News	None	David Emery	None	Was a Zookeeper Arrested for Molesting a Gorilla?	7 December 2017	None	['None']
snes-01926	Fukushima scientists have warned that fish in the Pacific Ocean will never again be safe for human consumption due to radioactive contamination	false	https://www.snopes.com/fact-check/fukushima-officials-never-eat-pacific-fish-again/	None	Science	None	Alex Kasprak	None	Did Fukushima Officials Warn that Humans Should Never Eat Fish Again?	10 August 2017	None	['None']
snes-05845	Facebook is overloaded and is about to cancel the accounts of users who don't like or share a particular message:	false	https://www.snopes.com/fact-check/facebook-cancellation/	None	Computers	None	David Mikkelson	None	Facebook Cancellation Notice	5 July 2000	None	['None']
snes-00291	A 2,000-year-old carving of a figure riding a modern bicycle was found inside an ancient temple in India.	miscaptioned	https://www.snopes.com/fact-check/bicycle-2000-year-old-temple/	None	Fauxtography	None	Dan Evon	None	Was a Carving of a Modern Bicycle Found Inside an Ancient Temple?	25 July 2018	None	['India']
snes-00369	A photograph shows Gareth Southgate wearing a waistcoat with the words "It's Coming Home" repeatedly written on it.	false	https://www.snopes.com/fact-check/gareth-southgate-waistcoat/	None	Fauxtography	None	Dan Evon	None	Did Gareth Southgate Wear an ‘It’s Coming Home’ Waistcoat?’	6 July 2018	None	['None']
snes-05847	Photographs show a suspect who was decapitated by a wrought-iron fence while fleeing from police.	true	https://www.snopes.com/fact-check/wrought-iron-fence-decapitation/	None	Fauxtography	None	David Mikkelson	None	Man Decapitated by Wrought Iron Fence	3 March 2003	None	['None']
snes-01096	A 400-pound woman sued a Paris zoo after an escaped hippo tried to rape her.	false	https://www.snopes.com/fact-check/400-pound-woman-sue-paris-zoo-escaped-hippo-tried-rape/	None	Junk News	None	Dan Evon	None	Did a Woman Sue a Paris Zoo After an Escaped Hippo Tried to Rape Her?	30 January 2018	None	['Paris']
snes-05694	Account reports instances of customers being cheated by malfunctioning gas pumps.	mixture	https://www.snopes.com/fact-check/cheating-at-the-gas-pump/	None	Politics	None	David Mikkelson	None	Cheating at the Gas Pump	4 May 2008	None	['None']
snes-00636	Packaged vegetables from Mann Packing are being recalled due to concerns about listeria.	outdated	https://www.snopes.com/fact-check/mann-packaged-vegetable-recall/	None	Food	None	David Mikkelson	None	Does a Nationwide Listeria Outbreak Affect Vegetables from Walmart, Safeway, and Trader Joe’s?	8 May 2018	None	['None']
snes-05016	As President Obama departed Cuba, dozens of prospective refugees clung to the wings of Air Force One.	false	https://www.snopes.com/fact-check/cuban-refugees-clinging-to-air-force-one/	None	Uncategorized	None	Kim LaCapria	None	Hundreds of Cuban Refugees Clinging to Air Force One on Flight Back to U.S.	24 March 2016	None	['Barack_Obama', 'Cuba']
snes-04933	A law in Iowa forbids people from kissing for more than five minutes.	unproven	https://www.snopes.com/fact-check/iowa-kiss-five-minutes-law/	None	Legal	None	Dan Evon	None	Law Limits Kisses to Five Minutes in Iowa	12 April 2016	None	['None']
snes-02573	A teen boy died of "orgasmic shock" after masturbating 46 times in a row.	false	https://www.snopes.com/fact-check/teen-boy-46-times/	None	Junk News	None	Kim LaCapria	None	Did a Teen Boy Die After Pleasuring Himself 46 Times?	20 April 2017	None	['None']
snes-05955	Medical research has established a causative link between root canals and cancer mortality.	false	https://www.snopes.com/fact-check/worse-than-a-root-canal/	None	Medical	None	Snopes Staff	None	97 Percent of Terminal Cancer Victims Had Root Canals?	31 October 2014	None	['None']
snes-03631	An image shows Hillary Clinton addressing a campaign rally attended by fewer than 25 people.	false	https://www.snopes.com/fact-check/russians-hacked-my-crowd/	None	Fauxtography	None	David Emery	None	Clinton: Russians Hacked My Crowd!	4 November 2016	None	['None']
snes-02984	Girl's unusual medical condition leads to the discovery that the boy she's been intimate with has been having sex with (or eating) corpses.	false	https://www.snopes.com/fact-check/morgue-and-stanley/	None	Risqué Business	None	David Mikkelson	None	Romantic Encounter with Necrophiliac/Cannibal	8 May 2001	None	['None']
snes-04949	Facebook has not one, but two filtered message inboxes where Messenger messages may not be easily seen.	true	https://www.snopes.com/fact-check/facebooks-hidden-inbox/	None	Computers	None	Kim LaCapria	None	Facebook’s Hidden Other Inbox	7 April 2016	None	['None']
snes-04563	Musician Hank Williams Jr. has endorsed Hillary Clinton for president.	false	https://www.snopes.com/fact-check/hank-williams-jr-endorses-hillary-clinton/	None	Junk News	None	Dan Evon	None	Hank Williams, Jr. Endorses Hillary Clinton	23 June 2016	None	['None']
snes-00124	A man accidentally burned down his home while attempting to set his Nike shoes on fire in protest over the company's ties with Colin Kaepernick.	false	https://www.snopes.com/fact-check/house-fire-nike-shoes-burn/	None	Junk News	None	David Mikkelson	None	Did a Man Accidentally Burn His Home Down After Lighting Nike Shoes on Fire?	7 September 2018	None	['None']
snes-00406	The bluegill fish is related to the piranha and is one of the most dangerous fish in North America, responsible for more than 500 deaths in the United States every summer.	false	https://www.snopes.com/fact-check/bluegill-dangerous-fish/	None	Critter Country	None	David Emery	None	Is the Bluegill One of the Most Dangerous Fish in North America?	26 June 2018	None	['United_States', 'North_America']
snes-00640	Was the Obama Administration Unable to Arrange the Release of Three Hostages in North Korea?	mostly false	https://www.snopes.com/fact-check/obama-administration-unable-arrange-release/	None	None	None	Bethania Palma	None	Was the Obama Administration Unable to Arrange the Release of Three Hostages in North Korea?	7 May 2018	None	['None']
snes-04529	The Muslim community donated $87,000 to the family of the man responsible for the shooting at Pulse Nightclub in Orlando.	false	https://www.snopes.com/fact-check/muslim-community-donates-87000/	None	Junk News	None	Dan Evon	None	Muslim Community Donates $87,000 to Family of Orlando Shooter	29 June 2016	None	['Orlando,_Florida']
snes-02195	Did Alexandria Shooter James Hodgkinson Hold a Sign With a Rand Paul Tweet?	false	https://www.snopes.com/fact-check/alexandria-shooter-james-hodgkinson-protested-with-sign-rand-paul-tweet/	None	Fauxtography	None	Dan Evon	None	Did Alexandria Shooter James Hodgkinson Hold a Sign With a Rand Paul Tweet?	16 June 2017	None	['None']
snes-02280	An official report has confirmed that fidget spinners contain a deadly amount of lead.	mixture	https://www.snopes.com/fact-check/fidget-spinners-unsafe-lead/	None	Medical	None	Dan Evon	None	‘Fidget Spinners’ Can Kill Your Child?	3 June 2017	None	['None']
snes-01332	Did a Surgeon Who Exposed ‘Clinton Foundation Corruption’ in Haiti Die a Suspicious Death?	false	https://www.snopes.com/fact-check/surgeon-clinton-foundation-corruption-haiti/	None	Politics	None	Alex Kasprak	None	Did a Surgeon Who Exposed ‘Clinton Foundation Corruption in Haiti Die a Suspicious Death?	14 December 2017	None	['None']
snes-03706	Two scientists who analyzed 2.5 million stars have concluded that the signals coming from a small fraction of them are “probably” caused by aliens.	mostly false	https://www.snopes.com/fact-check/strange-signals-are-probably-extraterrestrial/	None	Science	None	Alex Kasprak	None	Scientists Say Strange Signals Are ‘Probably’ Coming from Extraterrestrial Intelligence?	25 October 2016	None	['None']
